Id,Total Points
1216492_AS Yadav,0
1216492_AT Rayudu,0
1216492_DL Chahar,0
1216492_F du Plessis,0
1216492_HH Pandya,0
1216492_JJ Bumrah,0
1216492_JL Pattinson,0
1216492_KA Pollard,0
1216492_KH Pandya,0
1216492_L Ngidi,0
1216492_M Vijay,0
1216492_MK Pandey,0
1216492_MS Dhoni,0
1216492_PP Chawla,0
1216492_Q de Kock,0
1216492_RA Jadeja,0
1216492_RD Chahar,0
1216492_RG Sharma,0
1216492_S Curran,0
1216492_SR Watson,0
1216492_SS Tiwary,0
1216492_TA Boult,0
1216493_AR Patel,0
1216493_Ankit Sharma,0
1216493_Anrich Nortje,0
1216493_CJ Jordan,0
1216493_Cottrell,0
1216493_GJ Maxwell,0
1216493_K Gowtham,0
1216493_K Rabada,0
1216493_KK Nair,0
1216493_KL Rahul,0
1216493_MA Agarwal,0
1216493_MP Stoinis,0
1216493_Mohammed Shami,0
1216493_N Pooran,0
1216493_P Shaw,0
1216493_R Ashwin,0
1216493_RR Pant,0
1216493_Ravi Bishnoi,0
1216493_S Dhawan,0
1216493_S Hetmyer,0
1216493_SN Khan,0
1216493_SS Iyer,0
1216493_nan,0
1216494_AJ Finch,0
1216494_CH Morris,0
1216494_CV Varun,0
1216494_D Padikkal,0
1216494_EJG Morgan,0
1216494_Gurkeerat Singh,0
1216494_I Udana,0
1216494_KD Karthik,0
1216494_Kuldeep Yadav,0
1216494_L Ferguson,0
1216494_Mohammed Siraj,0
1216494_N Rana,0
1216494_N Saini,0
1216494_PJ Cummins,0
1216494_Prasidh Krishna,0
1216494_RA Tripathi,0
1216494_Shubman Gill,0
1216494_T Banton,0
1216494_V Kohli,0
1216494_Washington Sundar,0
1216494_YS Chahal,0
1216495_DA Warner,0
1216495_DS Kulkarni,0
1216495_HH Pandya,0
1216495_Ishan Kishan,0
1216495_JL Pattinson,0
1216495_JO Holder,0
1216495_KA Pollard,0
1216495_NM Coulter-Nile,0
1216495_Q de Kock,0
1216495_RD Chahar,0
1216495_RG Sharma,0
1216495_Rashid Khan,0
1216495_S Nadeem,0
1216495_SA Yadav,0
1216495_SS Tiwary,0
1216495_Sandeep Sharma,0
1216495_T Natarajan,0
1216495_WP Saha,0
1216496_DL Chahar,0
1216496_F du Plessis,0
1216496_J Archer,0
1216496_JD Unadkat,0
1216496_KM Jadhav,0
1216496_L Ngidi,0
1216496_M Vijay,0
1216496_MS Dhoni,0
1216496_PP Chawla,0
1216496_R Parag,0
1216496_R Tewatia,0
1216496_RA Jadeja,0
1216496_RV Uthappa,0
1216496_S Curran,0
1216496_S Gopal,0
1216496_SPD Smith,0
1216496_SR Watson,0
1216496_SV Samson,0
1216496_T Curran,0
1216496_YBK Jaiswal,0
1216497_AM Rahane,0
1216497_Anrich Nortje,0
1216497_CV Varun,0
1216497_Carey,0
1216497_Deshpande,0
1216497_EJG Morgan,0
1216497_HV Patel,0
1216497_K Rabada,0
1216497_KD Karthik,0
1216497_KL Nagarkoti,0
1216497_L Ferguson,0
1216497_MP Stoinis,0
1216497_N Rana,0
1216497_PJ Cummins,0
1216497_Prasidh Krishna,0
1216497_R Ashwin,0
1216497_RA Tripathi,0
1216497_RR Pant,0
1216497_S Dhawan,0
1216497_S Hetmyer,0
1216497_SP Narine,0
1216497_SS Iyer,0
1216497_Shubman Gill,0
1216498_Abdul Samad,0
1216498_Arshdeep Singh,0
1216498_CH Gayle,0
1216498_CJ Jordan,0
1216498_DA Warner,0
1216498_DJ Hooda,0
1216498_GJ Maxwell,0
1216498_J Bairstow,0
1216498_JO Holder,0
1216498_K Ahmed,0
1216498_KL Rahul,0
1216498_M Ashwin,0
1216498_MK Pandey,0
1216498_Mandeep Singh,0
1216498_Mohammed Shami,0
1216498_N Pooran,0
1216498_Priyam Garg,0
1216498_Rashid Khan,0
1216498_Ravi Bishnoi,0
1216498_Sandeep Sharma,0
1216498_T Natarajan,0
1216498_V Shankar,0
1216499_AB de Villiers,0
1216499_AS Yadav,0
1216499_CH Morris,0
1216499_D Padikkal,0
1216499_DW Steyn,0
1216499_Gurkeerat Singh,0
1216499_HH Pandya,0
1216499_Ishan Kishan,0
1216499_JJ Bumrah,0
1216499_JL Pattinson,0
1216499_KA Pollard,0
1216499_KH Pandya,0
1216499_Mohammed Siraj,0
1216499_Philippe,0
1216499_Q de Kock,0
1216499_RD Chahar,0
1216499_S Dube,0
1216499_SS Tiwary,0
1216499_TA Boult,0
1216499_V Kohli,0
1216499_Washington Sundar,0
1216499_YS Chahal,0
1216500_AJ Tye,0
1216500_AR Patel,0
1216500_Anrich Nortje,0
1216500_HV Patel,0
1216500_J Archer,0
1216500_JC Buttler,0
1216500_K Rabada,0
1216500_Kartik Tyagi,0
1216500_M Lomror,0
1216500_MP Stoinis,0
1216500_P Shaw,0
1216500_R Ashwin,0
1216500_R Tewatia,0
1216500_RR Pant,0
1216500_S Dhawan,0
1216500_S Gopal,0
1216500_S Hetmyer,0
1216500_SPD Smith,0
1216500_SS Iyer,0
1216500_SV Samson,0
1216500_VR Aaron,0
1216500_YBK Jaiswal,0
1216501_AD Russell,0
1216501_AT Rayudu,0
1216501_CV Varun,0
1216501_DJ Bravo,0
1216501_DL Chahar,0
1216501_EJG Morgan,0
1216501_F du Plessis,0
1216501_KD Karthik,0
1216501_KL Nagarkoti,0
1216501_KM Jadhav,0
1216501_KV Sharma,0
1216501_MS Dhoni,0
1216501_N Rana,0
1216501_PJ Cummins,0
1216501_RA Jadeja,0
1216501_RA Tripathi,0
1216501_S Curran,0
1216501_SN Thakur,0
1216501_SP Narine,0
1216501_SR Watson,0
1216501_Shivam Mavi,0
1216501_Shubman Gill,0
1216502_AB de Villiers,0
1216502_Abhishek Sharma,0
1216502_CH Morris,0
1216502_D Padikkal,0
1216502_DA Warner,0
1216502_Gurkeerat Singh,0
1216502_I Udana,0
1216502_JO Holder,0
1216502_KS Williamson,0
1216502_MK Pandey,0
1216502_Mohammed Siraj,0
1216502_N Saini,0
1216502_Philippe,0
1216502_Priyam Garg,0
1216502_Rashid Khan,0
1216502_S Nadeem,0
1216502_Sandeep Sharma,0
1216502_T Natarajan,0
1216502_V Kohli,0
1216502_WP Saha,0
1216502_Washington Sundar,0
1216502_YS Chahal,0
1216503_AS Yadav,0
1216503_Cottrell,0
1216503_GJ Maxwell,0
1216503_HH Pandya,0
1216503_Ishan Kishan,0
